item_nbr,unit_sales,onpromotion,tid,Y
451,4.0,2,17298,-5739.103112581849
1476,3.0,0,69606,872.3485190238571
2056,1.0,0,69653,-7674.674962408274
4,14.0,0,82839,2542.1098731280003
1814,3.0,0,56901,-5824.012509244241
522,35.788,2,1694,-4057.32567323008
2241,1.0,0,73802,-10236.57424820753
991,2.0,1,78953,-3072.8988510905165
2727,2.0,0,33502,-6936.222332066423
802,2.0,0,27743,-10618.292559605285
665,6.0,2,18842,-6594.577738456323
3804,3.0,0,78790,2198.946664006416
1930,3.0,0,55972,-12060.540783571269
1535,19.0,0,51995,-3216.3131218782064
1224,1.0,0,69668,-9832.813998390822
1920,8.0,0,22692,-1637.8139852829518
70,5.0,0,46538,-6886.859180597294
2181,3.0,0,57910,-2801.045551561624
2939,4.655,0,66770,-5929.772913869145
1801,2.0,0,52605,-9897.532995634308
1223,1.0,0,80185,-14367.04740988874
827,3.0,1,39210,-15293.936900496445
1217,19.548,0,49542,-6345.141640302679
1437,5.0,0,79604,-10798.76640311624
2143,2.0,0,65526,-661.2489182395607
319,5.0,2,6841,-754.2369869403137
3197,5.0,0,56419,-4450.607753920012
2130,24.0,2,21090,-7021.659934245017
1516,3.0,2,1493,1061.9754844669342
2684,1.0,0,81933,-2274.590373121865
1717,6.0,1,75476,3140.5516342176925
2509,6.0,1,60500,-4786.94921590204
1076,5.0,2,14596,-5608.404697707732
2598,1.0,0,59005,-13107.00006356496
3024,7.141,1,62675,2408.6413843400023
97,9.0,2,5457,-4859.191210451754
1049,1.0,0,67204,-8239.179445744645
492,3.0,0,73461,-3099.560161080694
476,3.0,1,29091,-13543.59366997793
488,1.0,0,56609,328.90766946671374
2798,4.0,0,56100,283.47901916556566
347,1.0,0,29458,-5541.180117314294
418,1.0,0,79807,-9142.11560638343
1162,22.0,1,69724,-12049.842597233936
518,1.0,0,42926,-6797.177120331393
464,1.0,0,72827,365.3248237665821
1222,5.0,2,8110,-11984.73431189476
455,4.0,0,79596,-11985.233983374916
107,1.0,0,52019,-3723.818212423697
599,1.0,0,49943,-8210.260800322865
567,3.0,2,12505,-7550.799737947143
1174,8.0,2,20568,6387.894724212243
397,5.0,2,1920,1358.0738765113338
638,8.0,0,39730,-5012.384627424844
2970,15.275,1,54837,-7834.582723469257
602,6.0,0,31304,4284.462172356076
107,11.0,0,59871,2668.736463069793
89,13.0,0,28582,-10503.382365995498
1779,68.0,0,34067,-2263.633051866237
1367,1.0,0,70755,-15647.0846060868
2039,5.0,0,26391,-11165.503894765514
