date,store_nbr,transactions,tid,f5
229,7,4,10574,955
286,7,4,13253,194
1083,17,3,51938,402
1116,17,1,53635,643
471,17,1,21909,300
470,17,2,21863,110
528,17,2,24547,639
562,17,1,26145,518
761,17,2,35606,779
1664,17,1,82543,668
1615,22,1,79902,117
891,22,1,41994,34
1432,22,1,70206,210
697,22,1,32583,193
1368,22,1,66902,77
1380,53,1,67543,436
1416,53,1,69400,197
716,53,1,33523,895
680,53,0,31795,13
691,53,0,32323,744
911,53,0,43023,680
993,14,2,47181,670
1450,14,3,71152,8
741,14,1,34643,670
1472,14,2,72266,545
925,14,1,43687,743
877,14,2,41288,528
1550,18,1,76404,140
1349,18,1,65929,670
1362,18,1,66592,58
656,18,1,30614,630
1517,18,1,74655,775
1249,15,0,60680,668
1313,15,0,64072,95
777,15,1,36378,934
1221,15,0,59196,146
1621,11,1,80215,633
910,11,1,42935,827
1500,11,1,73747,320
1169,40,1,56467,245
552,40,1,25693,508
1607,40,1,79488,713
830,40,1,39007,564
1214,40,1,58850,664
1603,40,1,79272,616
1319,40,1,64414,318
1263,40,1,61447,553
1668,40,1,82782,958
1429,40,1,70065,113
1115,40,1,53605,368
1006,40,1,47882,159
693,40,1,32408,126
1105,40,1,53075,562
1065,15,0,50982,873
1496,11,1,73535,680
1065,40,1,51007,270
1520,40,1,74836,639
767,40,1,35913,375
894,14,2,42138,496
739,15,1,34548,907
1478,40,1,72610,102
1504,40,1,73988,434
1275,11,1,62054,943
1498,40,1,73670,265
876,40,1,41262,673
629,40,0,29336,442
1011,40,1,48145,746
1590,40,2,78570,816
1682,40,1,83538,355
517,33,4,24041,704
1561,33,3,77002,76
1527,33,3,75200,926
953,27,1,45120,639
1013,27,1,48238,439
1140,27,1,54917,852
1517,45,5,74682,896
1186,45,5,57371,659
711,52,1,33282,320
1639,52,2,81228,21
975,3,2,46234,773
1545,3,1,76124,108
1075,3,2,51500,227
496,3,2,23045,345
762,3,2,35640,286
566,3,2,26319,65
1109,3,1,53250,132
597,3,2,27787,821
628,40,1,29288,180
1180,40,1,57048,890
1676,40,1,83214,79
1606,40,1,79434,218
607,27,1,28277,934
644,45,5,30060,622
1046,14,1,49974,729
1087,52,1,52184,763
742,3,1,34680,361
1427,3,2,69924,9
924,40,1,43661,192
1677,27,1,83255,458
981,45,5,46587,245
1502,3,1,73845,895
1326,3,2,64742,923
1500,3,2,73739,786
1342,33,3,65586,616
1672,33,3,82991,138
905,40,1,42712,221
1427,40,1,69960,803
1298,3,1,63265,833
1150,3,2,55423,850
994,3,1,47222,899
1026,3,1,48903,926
624,3,1,29063,670
1077,3,2,51606,826
537,52,0,24998,917
1128,52,1,54305,820
1175,52,1,56794,562
629,52,0,29346,629
1248,52,3,60663,10
561,22,1,26100,830
999,22,1,47500,637
1349,41,1,65951,242
1516,41,1,74625,9
1322,41,1,64571,446
1637,41,1,81109,132
1157,41,1,55832,917
1538,41,1,75791,610
1103,18,1,52947,864
564,18,1,26240,615
1037,18,1,49501,698
1555,9,0,76660,360
890,9,0,41933,892
724,9,1,33869,478
753,9,1,35214,118
1524,9,0,75017,505
1144,9,1,55111,133
1640,24,0,81254,47
1220,24,0,59152,782
980,24,0,46514,250
1249,24,0,60689,443
1154,24,0,55656,8
1266,24,0,61590,313
1653,12,0,81944,764
473,12,1,21996,920
1577,12,1,77840,805
569,12,0,26470,854
735,12,0,34353,295
1609,12,0,79568,397
639,12,1,29792,174
1360,20,2,66492,956
1620,20,1,80170,335
957,20,1,45318,849
1243,20,1,60367,621
1586,20,1,78334,797
1136,20,2,54698,269
1265,20,0,61533,530
1662,11,1,82429,996
928,11,1,43834,340
1230,11,1,59669,544
1017,11,1,48434,630
1375,11,1,67249,902
980,11,1,46502,584
1123,15,0,54004,823
1619,15,0,80111,413
1678,13,1,83295,616
1246,13,1,60519,377
1094,13,0,52465,412
893,13,2,42087,353
1069,13,1,51192,344
532,13,1,24731,594
653,13,1,30465,479
779,13,2,36474,587
662,13,1,30897,288
962,13,1,45568,403
708,13,2,33105,71
637,13,2,29697,632
1000,13,1,47544,265
1152,13,2,55539,21
682,13,2,31857,635
664,13,1,30993,994
1190,13,1,57551,889
1365,13,1,66741,56
516,13,2,23979,275
1611,19,3,79683,670
1564,19,1,77147,765
1182,19,1,57133,930
967,19,1,45834,354
1400,19,2,68539,838
1125,19,2,54114,612
911,19,2,42993,728
1193,19,1,57716,632
1049,19,1,50138,260
1377,19,1,67358,157
958,20,1,45369,847
1382,19,1,67613,707
1517,19,2,74656,284
1671,19,2,82923,57
1198,19,2,57981,302
1663,19,1,82491,347
1609,9,0,79565,399
1013,9,0,48220,864
1627,9,1,80537,888
1402,9,0,68634,839
1652,9,1,81887,77
1251,9,0,60780,937
1137,9,1,54740,253
1659,9,1,82265,837
1256,9,1,61045,841
1115,9,1,53574,400
803,9,1,37646,386
622,9,1,28973,861
1166,9,1,56277,744
924,9,1,43632,173
777,9,1,36372,559
1042,9,0,49757,945
1325,9,1,64696,960
883,9,1,41583,886
1224,9,0,59349,290
1254,9,1,60939,331
1571,9,1,77513,962
620,9,1,28877,447
506,9,0,23511,580
816,34,0,38315,500
888,34,0,41856,294
914,34,0,43156,47
939,10,3,44390,204
1425,10,3,69827,125
1003,10,5,47697,927
872,10,3,41038,916
1293,10,3,63007,742
657,43,6,30682,415
1382,43,6,67636,105
1578,43,7,77925,372
915,7,1,43180,875
1275,7,4,62050,60
1538,7,4,75757,218
1313,7,4,64064,342
1072,7,5,51345,976
1232,26,2,59790,912
1439,26,2,70581,821
1237,26,2,60055,965
1089,26,2,52265,927
1261,26,3,61327,542
1238,26,1,60108,446
1612,26,2,79744,421
1448,26,3,71058,880
1419,26,2,69530,62
1263,26,2,61433,159
1212,26,2,58730,805
1294,26,2,63076,905
812,26,2,38108,434
1649,26,2,81742,419
570,26,2,26529,308
1113,26,2,53485,583
1198,26,1,57988,845
1234,26,3,59896,59
1550,26,2,76412,99
1432,26,2,70210,121
1304,26,3,63606,299
1379,26,2,67466,836
1513,21,0,74446,35
1028,21,0,49027,540
1649,21,0,81737,52
1583,26,3,78178,166
1650,21,0,81791,779
1278,21,0,62223,578
1496,21,0,73545,629
1299,21,0,63336,732
1483,21,0,72856,796
1133,21,0,54540,29
1084,21,1,51995,174
1291,21,0,62912,821
1237,21,0,60050,571
1668,21,0,82763,866
1589,21,1,78497,466
1480,21,0,72697,505
